make,model,year,mileage,fuelType,engineCapacity,cylinders,price
4,47,2008,226000,3,1968,4,5000
34,126,2018,53000,0,2999,4,63000
54,316,2019,90000,3,1598,4,14490
13,247,2004,103000,0,1399,4,1199
18,255,2010,188000,3,1997,4,7700
11,92,2014,74300,0,1587,4,5490
54,208,2011,199000,3,1598,4,5490
54,425,2011,193000,3,1968,4,7899
38,459,2008,257000,3,1986,4,5700
20,233,2015,105500,3,1995,4,12495
4,51,2018,114800,3,2967,4,52990
46,306,2014,178000,3,1600,4,9800
18,298,2005,85000,0,4009,8,10000
38,69,2018,169450,3,1598,4,8250
34,162,2015,186758,3,2143,4,15300
50,209,2006,143000,3,1870,4,5250
4,47,2011,137330,0,1968,4,11800
4,49,2011,265000,3,2698,4,9200
54,430,2008,182106,3,2967,4,7800
4,49,2014,189111,3,2998,4,18199
4,47,2015,172000,3,1968,4,13299
54,316,2003,220000,3,1896,4,2950
54,316,2010,238472,3,1968,4,5499
6,471,2017,153146,3,1995,4,32713
18,293,2017,172000,3,1997,4,10750
4,340,2011,262859,3,1968,4,12800
6,392,2008,310000,3,2993,4,8250
18,186,2006,128000,0,1986,4,4099
55,450,2015,189100,3,1560,4,8490
4,49,2012,241000,3,2967,4,13400
4,47,2017,243000,3,1968,4,15299
6,390,2016,182000,3,1995,4,14550
6,392,2012,144000,3,1995,4,13500
4,338,2014,189000,3,1968,4,12650
6,394,2014,139000,3,2998,4,20400
4,438,2011,220000,3,1968,4,7999
54,208,2010,200000,0,1390,4,6500
4,46,2011,170000,3,1598,4,7490
18,182,2018,130300,3,1498,4,6490
34,162,2013,180000,3,2143,4,18100
6,469,2012,228450,3,1996,4,11790
46,412,2016,56000,3,1968,4,16900
18,186,2012,150000,0,1600,4,6770
54,208,2010,150000,0,1400,4,5770
34,90,2004,204390,3,2200,4,2290
24,209,2005,261500,3,2987,4,5600
41,245,2016,118000,3,1461,4,14190
4,47,2010,276322,3,1968,4,6490
54,316,2006,211000,3,1896,4,3450
54,168,2007,200000,0,1984,4,3500
38,292,2014,49999,3,1686,4,10500
46,180,2008,206000,3,1400,4,2700
41,285,2016,37646,3,1461,4,10990
41,382,2004,240000,3,1461,4,1600
41,209,2004,140000,0,1990,4,1999
34,80,2005,261000,3,1991,4,3999
34,43,2001,185000,0,1898,4,899
54,430,2007,237000,3,2967,4,6999
6,469,2013,196145,3,1995,4,14800
34,90,2011,178000,3,2143,4,7899
54,208,2010,150000,0,1400,4,6660
38,135,2012,140000,0,1400,4,4770
52,483,2009,160000,0,1400,4,4990
37,327,2003,202000,3,1870,4,3999
4,46,2013,178528,3,1600,4,6950
25,322,2008,89000,0,1086,4,1700
39,20,2010,204755,3,1560,4,2499
54,208,2015,230000,3,1968,4,7800
54,208,2008,183690,3,2000,4,2600
11,481,2010,136000,3,1560,4,3500
34,202,2015,212000,3,2145,4,17300
11,97,2005,168000,0,1360,4,1699
47,188,2015,58800,0,898,3,6990
41,285,2004,205000,0,1998,4,2999
34,162,2009,170500,3,2143,4,12200
6,469,2015,183769,3,1995,4,16900
18,186,2010,266850,0,1596,4,4490
52,74,2012,150000,3,1998,4,7600
6,472,2017,179000,3,2993,4,35900
38,135,2011,190000,3,1248,4,2890
38,69,2016,142000,3,1598,4,9000
29,145,2015,143872,5,1798,4,13689
24,117,2005,281000,3,2776,4,3999
54,208,2018,166458,3,1968,4,12599
18,293,2017,173000,3,1997,4,11999
34,202,2015,75000,3,2143,4,22999
4,47,2007,255000,3,1984,4,4200
46,180,2007,179062,3,1900,4,2799
34,90,2018,176000,3,2143,4,15990
37,238,2014,190000,3,1461,4,7499
6,394,2016,169000,0,4395,8,39990
6,392,2015,225000,3,1998,4,16400
38,453,2006,250000,3,1910,4,2500
52,74,2012,144000,3,1998,4,7850
46,484,2012,174000,3,1998,4,8350
18,255,2017,135761,3,1997,4,15988
34,289,2013,232000,3,2987,4,18850
6,390,2012,227850,3,1995,4,5250
38,230,2011,241012,3,1956,4,5500
6,471,2010,245000,3,2993,4,9750
34,205,2017,38990,0,2996,4,59488
54,208,2010,130000,0,1400,4,5990
19,121,2007,97115,3,2204,4,4800
18,182,2011,151240,3,1598,4,4499
24,117,2016,129794,3,2184,4,19623
54,316,2010,220000,3,1968,4,6390
12,268,2015,134000,3,1461,4,4165
12,268,2015,215000,3,1461,4,3570
12,268,2015,183000,3,1461,4,4046
12,268,2016,201000,3,1461,4,4760
12,156,2016,167000,3,1461,4,7140
12,268,2015,144000,3,1461,4,3927
12,379,2010,198000,3,1461,4,3250
6,392,2017,202000,0,2995,4,25585
54,208,2010,120000,0,1400,4,6990
30,288,2017,79000,5,2000,4,21500
34,80,2017,113000,0,1600,4,15999
41,285,2010,191000,3,1498,4,3850
52,329,2010,168555,5,1800,4,5999
54,235,2010,142000,0,1390,4,5490
18,196,2012,240000,3,2000,4,6999
24,463,2009,85000,3,2777,4,18200
54,208,2018,176297,3,1968,4,12688
46,306,2013,154724,3,1598,4,7100
38,486,2001,250000,0,1796,4,2200
4,47,2015,225350,3,1968,4,11989
39,12,2009,190000,3,1560,4,2900
34,458,2011,238000,3,2148,4,6700
18,186,2012,220821,3,1560,4,5350
26,445,2020,1,0,3996,8,304521
34,90,2019,881,3,1597,4,36890
41,124,2019,16000,0,1300,4,16499
54,430,2020,8,3,2998,4,46900
34,206,2009,231400,3,2143,4,8950
38,69,2014,143331,0,1364,4,6950
52,260,2019,100,3,4500,8,98651
34,126,2018,23750,3,2925,4,64000
6,392,2014,220000,3,1995,4,19900
50,457,1995,106000,0,1598,4,2099
54,431,2004,175000,0,1598,4,1750
38,453,2007,232000,3,1910,4,3299
46,353,2016,89900,3,1400,4,9996
18,182,2007,187392,0,1299,4,2390
4,47,2011,213329,3,1968,4,8350
54,84,2012,96780,0,1390,4,8900
35,132,2019,13500,0,1998,4,23900
45,264,2009,181000,0,1398,4,4190
47,189,2018,49330,0,999,3,10351
47,189,2018,48314,0,999,3,10251
38,230,2019,15100,3,1956,4,31499
6,392,2016,245000,3,1995,4,14490
34,119,2019,3000,3,1461,4,24698
46,306,2016,262397,3,1968,4,8950
4,49,2015,160000,3,2990,4,29999
35,307,2015,56300,0,1198,4,9600
37,238,2011,185570,3,1461,4,6990
54,316,2012,225000,3,1968,4,6990
38,69,2018,27116,0,1364,4,11000
55,450,2014,67500,3,1560,4,10500
6,471,2008,291000,3,2998,4,9999
11,100,2010,130000,3,1986,4,6000
34,162,2014,182000,3,2200,4,15500
54,316,2012,243000,3,1598,4,6350
54,316,2009,216000,3,1968,4,4200
46,306,2018,230000,3,1968,4,10790
19,139,2012,132500,3,2204,4,9650
47,188,2018,14000,0,999,3,11051
47,188,2018,4318,0,999,3,10648
47,188,2018,25000,0,999,3,10500
47,188,2018,3430,0,999,3,10648
47,188,2018,4360,0,999,3,10639
6,392,2017,171901,3,2993,4,29989
18,182,2018,55000,0,999,3,11800
23,477,2015,180000,3,2179,4,14990
52,260,1989,215000,3,2400,4,3200
50,236,2004,98000,3,1461,4,3450
40,277,2018,199000,3,2968,4,36900
4,47,2004,260000,3,1896,4,2150
54,430,2012,198000,3,3000,6,13900
4,362,2011,159000,0,4163,8,23800
4,46,2004,235000,3,1896,4,2800
38,135,2005,111000,0,998,3,1799
54,208,2017,212000,3,1999,4,9520
6,394,2017,168000,3,2993,4,39950
37,344,2011,199830,3,1461,4,6950
54,431,2004,211000,3,1968,4,2780
20,233,2011,177000,3,1995,4,7350
54,110,2013,28900,3,1968,4,12400
6,467,2013,132000,3,1995,4,12900
34,162,2011,202143,3,2143,4,8500
46,306,2015,150700,3,1598,4,9450
46,306,2008,220000,3,1896,4,2750
6,472,2013,256000,3,2993,4,17000
45,225,2009,146000,0,1200,4,3290
4,375,2015,173000,0,3993,8,46500
6,388,2013,190000,3,1598,4,8150
6,471,2016,162826,3,1995,4,28548
4,337,2018,10,3,1598,4,29274
4,51,2017,152000,3,2993,4,29000
18,293,2018,127000,5,1999,4,15500
38,69,2011,200000,3,1686,4,1950
6,392,2015,205000,3,1995,4,15199
4,47,2010,235000,3,1986,4,7250
6,389,2016,206000,3,1995,4,13990
4,47,2014,187000,3,2000,4,13800
54,208,2011,135000,0,1400,4,6450
41,261,2010,174120,3,1995,4,7399
38,135,2008,140000,0,1200,4,4770
18,242,2015,39099,0,1242,4,3999
54,208,2008,231000,3,1900,4,3400
19,139,2020,15000,5,1993,4,38500
19,139,2020,15000,5,1993,4,38500
19,139,2020,15000,5,1993,4,38500
19,234,2020,15000,5,1498,4,24399
19,139,2020,15000,5,1993,4,38500
19,139,2020,15000,5,1993,4,38500
19,139,2019,6833,0,1498,4,31900
19,139,2019,8708,0,1498,4,31900
19,234,2020,5000,5,1498,4,20750
19,121,2020,7,0,1498,4,25650
19,121,2020,15000,0,988,3,18499
19,121,2020,5,0,988,3,20849
19,139,2020,15000,5,1993,4,38999
19,121,2020,5000,0,1498,4,21699
19,234,2020,15220,5,1498,4,23000
19,139,2020,7,0,1498,4,31489
19,139,2019,15000,0,1498,4,31900
19,139,2019,8439,5,1993,4,36989
19,139,2019,11781,0,1498,4,31900
19,139,2013,169808,3,1597,4,10500
19,139,2018,28000,0,1498,4,24899
18,293,2012,207000,3,1600,4,4150
12,268,2018,9778,0,999,3,7400
34,458,2009,218000,3,2148,4,5999
6,392,2018,150000,3,2990,4,37500
6,389,2016,207000,3,2000,4,15950
35,136,2011,140223,0,1600,4,8600
34,207,2017,141000,3,3000,6,40950
20,233,2015,156000,3,1995,4,13399
6,390,2007,200500,0,2497,4,7500
18,352,2015,92000,3,3198,6,18400
23,163,2018,29700,3,1999,4,39865
46,180,2010,195000,0,1200,4,3199
54,110,2016,79084,3,1968,4,35890
54,316,2010,213752,3,1995,4,8250
54,425,2010,99000,0,1398,4,7290
28,359,2013,135800,3,2179,4,17800
54,103,2010,176000,0,1390,4,4490
6,390,2010,335000,3,1995,4,5400
34,125,2003,112000,0,1800,4,4300
36,312,2001,255609,3,3200,6,3400
39,12,2010,254000,3,1398,4,1999
45,264,2012,165000,3,1968,4,6500
54,425,2009,142000,0,1400,4,7790
54,235,2009,172525,0,1390,4,4900
54,208,2014,198000,3,1598,4,6900
6,472,2013,160000,3,2994,4,19900
35,132,2010,128097,3,1560,4,4800
54,430,2008,251000,3,2989,4,7289
38,135,2010,160000,0,1200,4,4550
12,161,2011,147000,0,1598,4,6800
54,103,2009,170000,0,1400,4,4550
34,90,2018,3000,0,1497,4,45549
4,47,2002,228000,3,1896,4,1800
37,465,2003,206000,3,2184,4,3050
55,474,2009,236801,3,2400,4,8990
34,125,2000,384000,0,1998,4,2500
4,47,2010,304000,3,1968,4,6990
17,155,2019,33500,3,1248,4,14650
46,306,2004,228000,0,1390,4,1399
34,90,2000,208000,3,2148,4,1999
11,99,2005,210000,3,1560,4,2399
11,99,2007,286000,3,1560,4,2999
41,124,2008,203000,0,1149,4,1499
54,325,2010,214000,3,1598,4,4999
46,306,2000,299000,0,1598,4,1299
4,48,2014,178000,3,2967,4,12000
41,285,2010,185269,3,1461,4,3999
38,69,2008,195000,3,1910,4,3990
54,316,2015,86200,3,1968,4,16900
41,382,2012,203353,3,1461,4,5500
6,390,2010,220000,3,1995,4,5999
4,49,2012,205500,3,2967,4,17750
34,80,2017,54000,3,2143,4,20825
33,153,2011,192000,3,2184,4,7699
54,316,2014,147000,3,1986,4,13900
38,69,2010,192000,3,1686,4,4700
46,306,2008,171000,0,1600,4,6300
34,447,2014,120000,3,2143,4,26061
54,325,2008,175000,3,1422,4,3700
6,392,2007,236064,3,2993,4,6890
34,205,2016,55000,3,2143,4,27800
54,316,2007,216000,3,1968,4,3990
4,48,2011,244500,3,1968,4,10799
54,325,2009,239000,3,1422,4,2580
15,116,2006,191000,0,3500,6,8000
54,325,2007,127000,0,1390,4,4250
41,124,2019,20373,3,1461,4,10490
54,431,2013,234515,3,1968,4,7995
41,124,2004,70774,0,1390,4,1499
41,382,2017,178000,3,1498,4,10115
38,129,2020,19600,3,1499,4,13950
6,471,2018,5000,3,2993,4,71388
4,46,2007,241000,3,1968,4,4190
28,359,2016,96676,3,2993,4,38900
12,161,2014,100000,3,1461,4,8270
34,162,2010,209000,3,2148,4,7990
54,208,2010,159700,0,1595,4,6550
54,316,2017,39000,3,1968,4,16850
55,474,2006,232000,3,2400,4,6800
45,61,2010,107000,0,1798,4,7400
52,354,2013,173691,3,2231,4,10500
54,316,2010,115000,0,1390,4,7300
6,392,2014,47000,3,1996,4,20000
46,412,2016,75000,3,1968,4,23000
54,110,2016,48080,3,1968,4,35600
46,353,2013,139000,3,1598,4,7150
37,345,2011,183000,3,1998,4,8490
4,340,2013,171000,3,1978,4,14990
18,186,2014,104746,0,998,3,7490
6,469,2014,105915,3,1995,4,19989
50,461,2000,160000,0,1300,4,1199
34,205,2019,1500,5,2925,4,100482
18,255,2014,191000,3,1997,4,10480
20,380,2014,148000,3,2200,4,15990
34,162,2012,211000,3,2200,4,9900
34,366,2015,144000,3,2999,4,38500
6,388,2007,217000,3,1995,4,4788
17,31,2013,94500,3,1600,4,7000
52,74,2008,186000,3,1998,4,3500
40,313,2013,137500,0,2997,4,39722
9,169,2007,104000,3,1991,4,4000
6,390,2007,241000,3,2993,4,6200
46,412,2016,118811,3,1968,4,14990
46,412,2016,178000,0,1400,4,13923
38,453,2007,238100,3,1987,4,2200
38,286,2003,189000,0,1598,4,1990
54,425,2012,142700,0,1390,4,10500
35,132,2013,210000,3,1995,4,6500
28,359,2008,173000,3,2179,4,7100
4,51,2019,47980,5,2995,4,70000
41,285,2009,212000,3,1461,4,2900
54,316,2009,213525,3,1968,4,7990
12,379,2010,135070,0,1149,4,2399
6,392,2017,98887,3,1995,4,26989
54,425,2015,118950,3,1968,4,14518
54,316,2011,249000,3,1598,4,7000
34,90,2011,173000,0,1796,4,10380
52,217,2020,50,3,2755,4,45815
34,195,2020,1,3,2925,4,109599
4,48,2017,199000,3,1986,4,19999
6,390,2015,218462,3,1995,4,9990
6,472,2016,120000,3,2993,4,37980
38,135,2002,160000,0,1200,4,1490
38,486,2015,172350,3,1598,4,8950
6,392,2019,45000,3,1995,4,35500
18,255,2017,88000,3,1996,4,16999
41,245,2018,150000,3,1598,4,12850
39,20,2019,140000,3,1499,4,9500
6,471,2020,26635,3,3000,6,67500
54,435,2014,183000,3,1968,4,9877
33,152,2014,141259,3,2191,4,13400
6,472,2017,147000,3,2993,4,38400
20,380,2019,21962,3,2199,4,36878
38,66,2012,191981,3,2231,4,7990
17,31,2013,129000,3,1248,4,4900
18,255,2014,186000,3,1997,4,10990
4,48,2012,186250,0,1798,4,11989
38,135,2016,110000,3,1248,4,8990
4,49,2009,196000,3,2698,4,5450
6,390,2014,263791,3,1995,4,10489
38,135,2009,179000,0,1398,4,3050
55,448,2016,162000,3,1996,4,9360
4,48,2019,45000,3,1968,4,38498
4,340,2012,178900,3,1968,4,12800
38,69,2005,235000,0,1598,4,2990
4,46,2015,213600,3,1598,4,9490
9,144,2012,192000,3,1998,4,4750
6,392,2014,166000,3,2993,4,23000
34,366,2008,198000,3,2987,4,13990
6,485,2008,65000,0,2497,4,9000
45,264,2009,209707,3,1968,4,6490
4,49,2016,218000,3,1968,4,14999
33,34,2006,183000,0,1798,4,3190
54,208,2012,198000,0,1197,4,4500
4,47,2007,265015,3,1968,4,4350
18,186,2019,3100,3,1499,4,18990
19,121,2013,129234,3,1597,4,8050
18,293,2008,161000,3,1998,4,5400
34,195,2016,80000,3,3000,6,71500
18,186,2014,225000,3,1560,4,4200
54,235,2016,78533,3,1968,4,10299
4,46,2012,213900,0,1798,4,7899
46,251,2017,109373,3,1968,4,25989
34,80,2012,230200,3,1796,4,8750
52,329,2010,201100,5,1798,4,7150
18,94,2005,300000,3,1560,4,2000
54,425,2017,249000,3,1968,4,15990
34,43,2019,27986,0,1332,4,28057
34,407,2018,33393,3,2143,4,34986
4,50,2019,24000,3,2967,4,52110
39,174,2010,178000,3,1998,4,5500
6,392,2015,165000,3,1995,4,19400
38,69,2010,194000,3,1686,4,4790
47,189,2003,108000,0,698,3,1999
38,230,2017,109574,3,1956,4,9449
34,400,2007,123000,0,1796,4,9650
34,162,2003,235000,3,2685,4,2700
36,70,2013,108000,3,1798,4,12000
38,69,2016,165000,3,1600,4,6650
34,43,2018,65347,3,1461,4,23900
54,316,2009,296000,3,1968,4,4499
52,73,2016,37353,5,1798,4,15899
34,458,2019,2278,3,2143,4,28899
54,316,2017,114994,5,1395,4,20450
54,430,2007,344000,3,2993,4,7000
4,48,2013,219000,3,2000,4,12500
46,306,2009,121000,0,1798,4,5190
34,289,2013,212600,3,2143,4,18990
46,306,2012,203857,3,1968,4,7800
34,162,2016,302000,3,2143,4,11400
46,412,2017,102000,3,1968,4,14161
6,390,2013,204000,3,1995,4,10390
45,264,2011,137210,3,1968,4,7990
6,390,2009,195295,3,1995,4,6990
4,47,2012,269200,3,1968,4,11490
4,375,2007,201900,0,5200,8,15500
54,316,2020,464,3,1968,4,41000
4,47,2013,172158,3,1968,4,8499
34,206,2011,122267,3,2143,4,14950
46,353,2018,61102,0,999,3,9900
54,110,2010,240000,3,1968,4,9990
23,176,2019,27000,3,1999,4,42840
23,476,2019,6000,3,1999,4,41650
20,439,2016,67000,3,1995,4,16950
4,50,2014,128000,3,2967,4,21999
15,351,2020,18300,0,5700,8,46200
34,162,2014,231450,3,2143,4,12490
6,390,2011,180000,3,1998,4,5490
54,208,2010,220000,0,1390,4,4490
45,264,2010,242000,3,1900,4,3890
54,435,2017,216232,3,2000,4,13350
41,285,2012,192000,3,1461,4,4790
54,208,2008,317000,3,1896,4,3850
52,329,2020,9,5,1798,4,31900
40,111,2020,8500,0,3996,8,131622
6,392,2018,23198,0,2998,4,38980
54,316,2017,94990,3,1968,4,22989
54,208,2004,210000,0,1598,4,2700
38,135,2015,78000,0,1364,4,8350
33,152,2013,200000,3,2191,4,12150
18,432,2018,82000,3,1498,4,7999
54,110,2019,1000,3,1968,4,35200
52,483,2020,5,5,1490,4,17498
20,222,2013,260000,3,1396,4,4800
38,69,2018,168000,3,1598,4,8850
34,80,2011,170000,3,1800,4,4650
18,186,2009,199855,0,1598,4,4700
34,458,2016,297000,3,1598,4,11900
38,69,2018,144562,3,1598,4,8998
9,106,2012,166000,0,3600,6,11000
37,328,2007,61726,0,1596,4,4490
18,165,2016,62000,0,1000,3,9800
18,293,2011,214000,3,1997,4,5789
6,472,2015,71760,3,2993,4,39484
54,425,2012,217000,3,1995,4,11490
6,390,2015,84000,3,1995,4,15900
19,229,2010,198000,5,1339,4,5590
41,285,2010,189000,3,1498,4,2490
34,162,2009,178000,3,2198,4,9990
6,472,2016,75957,3,2993,4,42459
6,388,2019,12742,0,1499,4,27402
4,46,2017,129000,3,1598,4,13890
33,28,2007,280000,3,1998,4,3490
6,469,2011,229000,3,1995,4,11700
6,390,2016,198000,3,1995,4,13900
39,10,2013,99500,3,1560,4,7800
6,392,2016,183000,3,2993,4,17490
4,338,2013,139000,0,1978,4,13990
34,447,2020,8,3,1950,4,77346
41,441,2007,271000,0,1149,4,1499
46,306,2016,64000,0,1984,4,19489
4,47,2013,295000,3,1968,4,8700
6,472,2009,177000,3,3000,6,13790
41,382,2010,211000,3,1870,4,4490
38,69,2012,194500,3,1686,4,4600
18,182,2016,126000,3,1498,4,5490
4,49,2017,175000,3,1968,4,16450
4,47,2012,238000,0,1798,4,8500
18,186,2020,1,0,999,3,19200
36,310,2018,20000,0,1998,4,17990
28,359,2004,200000,3,1951,4,3000
4,337,2019,11000,3,1598,4,24900
39,20,2010,290000,3,1600,4,2750
45,173,2011,126200,0,1798,4,5550
6,469,2012,165000,3,1995,4,12950
4,340,2011,255900,3,1968,4,11450
34,204,2020,100,3,1950,4,59947
9,76,2012,99500,0,1229,4,4200
4,50,2011,174000,3,2967,4,18900
4,48,2010,203327,3,2698,4,10990
41,171,2016,148300,0,1618,4,17838
39,26,2007,202222,3,1600,4,3299
54,325,2008,168250,0,1390,4,2599
6,390,2011,285000,3,2993,4,10700
54,316,2007,315000,3,1968,4,4000
54,316,2015,250500,3,1968,4,13880
12,268,2019,30337,2,998,3,6590
11,100,2008,128000,3,2000,4,3499
6,471,2014,127900,3,2993,4,29750
34,204,2016,169154,3,2143,4,26900
54,208,2006,191000,0,1398,4,3450
6,467,2019,11308,3,1995,4,27941
6,389,2019,14469,0,1499,4,26751
6,392,2017,82878,3,1995,4,31511
54,431,2011,267000,3,1986,4,6990
39,20,2016,202000,3,1560,4,6400
18,178,2020,22800,0,3500,6,93891
38,211,2020,1,3,1499,4,30449
54,208,2010,190000,0,1390,4,4690
55,474,2018,35500,0,1969,4,37984
54,103,2011,300,3,1896,4,4750
6,390,2019,18907,5,1998,4,44125
35,132,2013,160000,0,1598,4,5000
18,255,2011,189000,3,1997,4,8200
39,33,2013,189084,5,1997,4,9500
28,359,2013,231000,3,2993,4,15500
34,90,2011,203500,3,2143,4,9890
54,208,2012,237000,3,1968,4,6000
34,162,2014,151300,3,2143,4,14700
6,394,2018,19027,3,2993,4,50075
46,306,2016,164000,3,1598,4,7700
38,453,2004,266000,3,1900,4,2800
6,392,2009,195120,3,2993,4,7500
54,208,2020,3892,5,1498,4,23500
6,391,2019,19046,0,1998,4,30916
6,390,2016,123456,0,1998,4,12345
4,47,2010,206000,3,1968,4,6990
18,165,2020,1,0,999,3,15324
54,235,2017,25700,0,1197,4,11900
4,340,2016,100000,0,1984,4,18949
46,306,2016,131399,3,1968,4,13923
6,394,2016,150000,0,4395,8,38900
34,458,2015,101243,3,2143,4,17200
54,416,2020,12200,0,999,3,15990
18,186,2009,166000,3,1989,4,3850
6,471,2004,200000,3,2993,4,2900
36,257,2015,198585,3,2470,4,14300
38,135,2008,167000,3,1248,4,2800
4,47,2017,163000,3,1968,4,16660
38,230,2015,187000,3,1956,4,6150
6,472,2017,63500,3,2993,4,55335
34,205,2019,12900,3,1950,4,65212
18,293,2017,63600,3,1997,4,18900
34,458,2010,168400,3,2143,4,6550
18,186,2012,215000,3,1560,4,5850
11,99,2014,214000,3,1600,4,7990
41,124,2017,165000,3,1461,4,6700
41,124,2014,189000,3,1461,4,5100
41,124,2015,203000,3,1461,4,5100
54,316,2013,133357,3,1968,4,13800
28,359,2012,242000,3,2993,4,13500
4,49,2015,208000,3,1968,4,14990
34,43,2013,69000,0,1991,4,25990
38,230,2015,167000,3,1956,4,6600
11,97,2010,98563,0,1400,4,4900
34,90,2017,52500,3,2143,4,32963
4,46,2014,193000,3,1987,4,11499
17,29,2016,30811,0,875,3,8999
12,268,2015,207000,0,1149,4,3650
34,90,2003,238000,3,2148,4,2490
46,306,2015,198000,3,1598,4,7750
18,186,2016,167000,3,1499,4,6700
6,392,2016,76000,3,1995,4,22949
54,208,2011,230000,0,1200,4,4700
45,429,2014,185000,3,1600,4,5999
34,162,2007,264933,3,2987,4,6990
38,69,2005,178000,3,1686,4,1950
18,94,2009,274253,3,1600,4,3490
28,359,2018,19860,3,2993,4,65438
4,47,2009,232000,0,1986,4,6990
34,122,2019,10006,0,1991,4,35878
55,474,2014,158904,3,2143,4,19514
33,152,2014,182000,3,1998,4,10800
34,90,2011,150490,3,2143,4,10499
34,289,2012,257900,3,2143,4,18500
38,230,2014,157000,3,1956,4,6500
4,49,2017,178000,3,2997,4,25500
40,111,2018,28000,0,2995,4,71989
54,316,2017,37000,3,1968,4,16900
34,289,2012,135000,3,2997,4,21000
38,135,2017,77000,0,1398,4,6750
4,49,2014,203460,3,1968,4,16997
4,49,2009,253541,0,2995,4,9400
34,162,2020,3000,5,1991,4,80295
18,434,2020,1,3,1996,4,25704
54,168,2007,187000,0,2000,4,4199
34,458,2020,3000,3,2143,4,48864
41,109,2014,192500,3,1461,4,7270
55,377,2017,130748,3,1969,4,21000
34,90,2015,72495,3,1598,4,18900
33,34,2007,214000,3,1998,4,2950
4,340,2012,176200,3,1968,4,15699
54,208,2008,289000,3,1896,4,3999
6,390,2005,239000,0,1996,4,2950
38,66,2008,215000,3,1991,4,5180
34,90,2019,21547,3,1950,4,31690
34,447,2016,91000,3,2143,4,38890
40,277,2020,5303,0,1984,4,61761
54,208,2017,179000,3,1598,4,8990
38,69,2017,180000,3,1598,4,8990
52,73,2013,139000,5,1798,4,11424
34,90,2002,213000,0,1797,4,1599
39,19,2005,248000,3,1997,4,1999
39,1,2006,163000,0,998,3,1999
38,135,2013,285000,0,1560,4,4499
38,135,2006,103000,0,1229,4,3999
17,155,2002,177000,3,1910,4,1999
54,208,2000,173000,3,1896,4,1699
39,19,2003,298000,3,1997,4,1999
41,249,2005,245000,0,1149,4,2399
54,431,2004,140000,3,1896,4,2999
46,412,2016,99944,3,1968,4,17969
4,49,2007,185000,0,1984,4,4450
41,285,2017,156000,3,1461,4,9100
46,306,2016,83084,3,1598,4,10900
6,469,2012,179800,3,1995,4,14329
46,306,2009,188000,3,1896,4,3450
12,268,2017,16137,3,1461,4,9790
34,64,2019,10000,0,2999,4,99088
46,412,2009,208109,3,1968,4,7990
55,448,2013,192781,3,1560,4,8399
38,69,2005,275000,3,1910,4,2300
39,19,2003,212000,0,1598,4,1800
6,472,2015,67500,3,3000,6,30900
54,316,2016,186200,3,1996,4,10990
46,306,2006,189000,3,1896,4,3600
4,340,2010,245641,3,1968,4,10990
46,306,2017,169000,3,1598,4,10850
41,285,2018,37139,3,1598,4,16999
6,471,2015,126500,3,2993,4,34900
4,48,2009,273000,3,3000,6,7990
4,48,2018,5235,0,1984,4,35554
4,45,2000,197000,0,1390,4,2180
6,391,2014,171350,3,1995,4,16399
41,382,2010,257000,3,1461,4,4250
38,230,2008,185000,3,1956,4,5500
34,201,2015,135400,3,2987,4,39210
54,316,2018,90431,3,1968,4,18900
46,306,2016,108793,3,1598,4,13923
54,435,2017,167850,3,1968,4,20450
34,204,2017,54056,3,2143,4,39556
11,97,2019,957,0,1199,4,11900
46,306,2013,267000,3,1598,4,5599
46,412,2016,145000,3,1598,4,12700
52,260,2014,77371,3,2982,4,40700
46,412,2018,186000,3,1968,4,12990
6,390,2017,134375,3,1995,4,27965
4,47,2019,52500,0,1984,4,35999
28,359,2020,15,0,2996,4,106271
4,51,2018,19500,0,2995,4,61888
40,111,2011,300000,0,4806,8,19800
6,394,2019,16999,3,2993,4,64950
34,162,2019,11360,0,2999,4,75390
6,469,2017,111000,3,1995,4,19300
37,344,2013,129000,3,1598,4,10829
52,354,2016,99800,5,2494,4,20944
6,389,2019,2896,0,1499,4,26751
6,471,2019,10098,3,2993,4,82086
41,285,2018,67000,3,1461,4,11600
33,152,2020,1,0,2488,4,35204
41,285,2018,18638,3,1598,4,16500
54,417,2019,30,0,1984,4,33320
34,64,2019,4570,0,3982,8,180999
34,43,2017,51000,3,2143,4,22610
54,208,2005,240000,3,2000,4,3499
6,388,2020,1478,3,1995,4,32339
6,388,2009,172500,0,1597,4,4140
54,208,2017,134351,3,1968,4,15750
4,47,2014,225955,3,2967,4,10990
23,177,2019,3000,0,1999,4,54949
